Wall time,Step,Value
1503370961.730074,100,0.08203125
1503370979.5363286,200,0.0546875
1503371016.6553278,400,0.109375
1503371034.5749688,500,0.1171875
1503371049.8046875,600,0.109375
1503371065.6572084,700,0.11328125
1503371082.3465147,800,0.10546875
1503371098.3393106,900,0.125
1503371113.6804047,1000,0.13671875
1503371129.015548,1100,0.1796875
1503371144.3112574,1200,0.1796875
1503371159.5664902,1300,0.28125
1503371174.848851,1400,0.3515625
1503371190.007609,1500,0.4140625
1503371206.6205482,1600,0.41015625
1503371222.33444,1700,0.60546875
1503371237.4176743,1800,0.55859375
1503371252.5634422,1900,0.609375
1503371268.1903749,2000,0.75390625
1503371283.3926916,2100,0.78515625
1503371301.918211,2200,0.828125
1503371320.0176907,2300,0.82421875
1503371336.0757773,2400,0.83203125
1503371351.1942647,2500,0.8359375
1503371366.2140148,2600,0.76171875
1503371381.2627017,2700,0.87109375
1503371396.3624156,2800,0.80078125
1503371428.0158396,3000,0.84765625
1503371443.8398132,3100,0.8125
1503371464.6867495,3200,0.81640625
1503371482.6744766,3300,0.84765625
1503371503.7923996,3400,0.81640625
1503371525.494307,3500,0.8125
1503371567.254943,3700,0.7578125
1503371588.953913,3800,0.8046875
1503371611.0516777,3900,0.79296875
1503371633.860639,4000,0.796875
1503371653.9865768,4100,0.80078125
1503371693.5116107,4300,0.8125
1503371711.956856,4400,0.828125
1503371731.1728888,4500,0.80859375
1503371751.8623316,4600,0.8203125
1503371770.3731403,4700,0.85546875
1503371788.8639605,4800,0.83203125
1503371833.3789442,5000,0.78125
1503371851.6856322,5100,0.79296875
1503371889.5947375,5300,0.8203125
1503371909.1380808,5400,0.82421875
1503371928.96677,5500,0.8125
1503371949.15268,5600,0.828125
1503371969.5152144,5700,0.86328125
1503371989.7164462,5800,0.8671875
1503372031.02905,6000,0.80078125
1503372051.6200118,6100,0.8125
1503372072.4084904,6200,0.83984375
1503372092.8485427,6300,0.83984375
1503372113.1120114,6400,0.82421875
1503372133.6246097,6500,0.8125
1503372153.3248055,6600,0.8515625
1503372173.5510933,6700,0.84375
1503372194.534712,6800,0.86328125
1503372215.1599255,6900,0.828125
1503372245.0467577,7000,0.828125
1503372286.8631208,7200,0.78515625
1503372307.3477774,7300,0.86328125
1503372334.923041,7400,0.84375
1503372355.289425,7500,0.80859375
1503372375.7648082,7600,0.83984375
1503372396.3249402,7700,0.83203125
1503372417.105346,7800,0.83984375
1503372437.7649024,7900,0.82421875
1503372458.3292367,8000,0.82421875
1503372507.015332,8200,0.765625
1503372527.5594678,8300,0.76953125
1503372568.7393014,8500,0.8046875
1503372589.066708,8600,0.76171875
1503372609.342009,8700,0.78125
1503372629.4246716,8800,0.8203125
1503372649.4570715,8900,0.80078125
1503372669.774077,9000,0.83203125
1503372709.514054,9200,0.7578125
1503372732.3893163,9300,0.76953125
1503372752.8732188,9400,0.77734375
1503372773.605989,9500,0.80078125
1503372794.1861541,9600,0.80078125
1503372814.377005,9700,0.734375
